HHB106;HHB106C;20.9954299999999;105.84959;10562;306;280;294.023761720286;33
HHB106;HHB106F;20.9954299999999;105.84959;10587;306;280;276.675847107337;34
HHB106;HHB106I;20.9954299999999;105.84959;10612;306;280;293.535186144639;33
HHB107;HHB107K;20.9953999999999;105.8448;10562;478;0;185.0918357195;9
HHB107;HHB107N;20.9953999999999;105.8448;10587;478;0;185.657746214669;10
HHB107;HHB107Q;20.9953999999999;105.8448;10612;478;0;66.1621589126322;8
HHB108;HHB108B;20.9953899999999;105.85544;10562;216;200;129.266902622873;180
HHB108;HHB108C;20.9953899999999;105.85544;10562;386;310;24.3555982785568;50
HHB108;HHB108E;20.9953899999999;105.85544;10587;216;200;139.317757354818;188
HHB108;HHB108F;20.9953899999999;105.85544;10587;386;310;25.1848527664966;88
HHB108;HHB108H;20.9953899999999;105.85544;10612;216;200;120.662604165975;180
HHB108;HHB108I;20.9953899999999;105.85544;10612;386;310;23.9499699122405;75
HHB117;HHB117J;20.9938;105.8574;10562;465;0;46.6871049812071;46
HHB117;HHB117M;20.9938;105.8574;10587;465;0;46.6358560883623;49
HHB117;HHB117P;20.9938;105.8574;10612;465;0;46.6923148756679;87
HHB118;HHB118A;20.99286;105.84627;10562;30;50;8.73766355687362;129
HHB118;HHB118B;20.99286;105.84627;10562;215;170;42.3879354504333;43
HHB118;HHB118C;20.99286;105.84627;10562;382;270;336.931485625263;66
HHB118;HHB118D;20.99286;105.84627;10587;30;50;8.73195580694142;128
HHB118;HHB118E;20.99286;105.84627;10587;215;170;42.4380672422134;30
HHB118;HHB118F;20.99286;105.84627;10587;382;270;331.532275435016;66
HHB118;HHB118G;20.99286;105.84627;10612;30;50;8.70678874578954;145
HHB118;HHB118H;20.99286;105.84627;10612;215;170;42.6603796352778;52
HHB118;HHB118I;20.99286;105.84627;10612;382;270;327.040499259273;68
HHB119;HHB119A;20.99197;105.8495;10562;40;30;344.7181806094;184
HHB119;HHB119C;20.99197;105.8495;10562;380;270;12.6692649378608;8
HHB119;HHB119D;20.99197;105.8495;10587;40;30;344.536335485003;157
HHB119;HHB119F;20.99197;105.8495;10587;380;270;12.5592213782516;7
HHB119;HHB119G;20.99197;105.8495;10612;40;30;345.086419586406;220
HHB119;HHB119I;20.99197;105.8495;10612;380;270;12.364505126003;6
HHB121;HHB121J;21.0116878088699;105.86333833567;10562;478;0;185.0918357195;9
HHB121;HHB121M;21.0116878088699;105.86333833567;10587;478;0;185.657746214669;10
HHB121;HHB121P;21.0116878088699;105.86333833567;10612;478;0;66.1621589126322;8
HHB122;HHB122A;21.01012;105.8493;10562;11;130;76.1394845309424;57
HHB122;HHB122D;21.01012;105.8493;10587;11;130;76.0522877219265;52
HHB122;HHB122G;21.01012;105.8493;10612;11;130;75.920299377384;59
HHB124;HHB124C;21.0176399999999;105.84753;10562;308;275;246.974223952352;38
HHB124;HHB124F;21.0176399999999;105.84753;10587;308;275;246.755347674797;42
HHB124;HHB124I;21.0176399999999;105.84753;10612;308;275;323.226399765714;39
HHB125;HHB125A;20.99691;105.86155;10562;89;30;153.420150850526;146
HHB125;HHB125B;20.99691;105.86155;10562;289;140;344.479699996409;27
HHB125;HHB125D;20.99691;105.86155;10587;89;30;151.645463482331;158
HHB125;HHB125E;20.99691;105.86155;10587;289;140;345.545945469215;26
HHB125;HHB125G;20.99691;105.86155;10612;89;30;212.322944099676;152
HHB125;HHB125H;20.99691;105.86155;10612;289;140;357.383788299081;31
HHB126;HHB126A;20.99614;105.86705;10562;93;10;22.1390723745469;68
HHB126;HHB126D;20.99614;105.86705;10587;93;10;22.5590410226476;62
HHB126;HHB126G;20.99614;105.86705;10612;93;10;20.0669034296264;73
HHB158;HHB158B;21.006031;105.845927;10562;175;140;188.052295363433;31
HHB158;HHB158C;21.006031;105.845927;10562;326;250;37.6508840764991;7
HHB158;HHB158E;21.006031;105.845927;10587;175;140;202.589839021521;53
HHB158;HHB158F;21.006031;105.845927;10587;326;250;37.8208391839876;6
HHB158;HHB158H;21.006031;105.845927;10612;175;140;153.001968989704;41
HHB158;HHB158I;21.006031;105.845927;10612;326;250;37.5129193129668;9
HHB159;HHB159A;21.0014899999999;105.8554;10562;1;60;15.2148414785086;129
HHB159;HHB159B;21.0014899999999;105.8554;10562;184;220;168.827376916302;49
HHB159;HHB159C;21.0014899999999;105.8554;10562;408;290;333.976796561288;23
HHB159;HHB159D;21.0014899999999;105.8554;10587;1;60;15.1489332870192;128
HHB159;HHB159E;21.0014899999999;105.8554;10587;184;220;125.706279378178;43
HHB159;HHB159F;21.0014899999999;105.8554;10587;408;290;333.932871302076;22
HHB159;HHB159G;21.0014899999999;105.8554;10612;1;60;15.3658138281917;147
HHB159;HHB159I;21.0014899999999;105.8554;10612;408;290;334.3714009928;31
HHB161;HHB161B;21.00946;105.8538;10562;251;190;337.023383536847;51
HHB161;HHB161C;21.00946;105.8538;10562;417;270;20.4223980343471;77
HHB161;HHB161E;21.00946;105.8538;10587;251;190;336.647130643845;52
HHB161;HHB161F;21.00946;105.8538;10587;417;270;20.5836500988582;76
HHB161;HHB161H;21.00946;105.8538;10612;251;190;336.651886729916;54
HHB161;HHB161I;21.00946;105.8538;10612;417;270;20.2753410621348;73
HHB163;HHB163A;21.00801;105.86795;10562;123;10;192.636276178153;10
HHB163;HHB163B;21.00801;105.86795;10562;255;100;352.702449415238;61
HHB163;HHB163C;21.00801;105.86795;10562;419;230;62.5417033386601;19
HHB163;HHB163D;21.00801;105.86795;10587;123;10;202.104112363087;17
HHB163;HHB163E;21.00801;105.86795;10587;255;100;352.338522150344;76
HHB163;HHB163F;21.00801;105.86795;10587;419;230;62.6630177569184;16
HHB163;HHB163H;21.00801;105.86795;10612;255;100;352.337127672398;96
HHB163;HHB163I;21.00801;105.86795;10612;419;230;62.5770459299869;28
HHB164;HHB164B;21.00687;105.84878;10562;259;140;49.3034271819042;139
HHB164;HHB164E;21.00687;105.84878;10587;259;140;52.1369955612595;137
HHB164;HHB164F;21.00687;105.84878;10587;425;250;20.048242279103;7
HHB164;HHB164H;21.00687;105.84878;10612;259;140;56.3623043334164;149
HHB164;HHB164I;21.00687;105.84878;10612;425;250;20.1117029647259;14
HHB166;HHB166B;21.00131;105.86605;10562;204;70;27.456267043611;45
HHB166;HHB166E;21.00131;105.86605;10587;204;70;27.5544479403261;60
HHB166;HHB166H;21.00131;105.86605;10612;204;70;28.0432262696404;135
HHB168;HHB168A;21.0003499999999;105.84872;10562;94;40;16.8198649920525;12
HHB168;HHB168D;21.0003499999999;105.84872;10587;94;40;16.6295788673456;13
HHB168;HHB168E;21.0003499999999;105.84872;10587;243;160;339.486422687839;11
HHB168;HHB168G;21.0003499999999;105.84872;10612;94;40;16.7101350633098;13
HHB168;HHB168H;21.0003499999999;105.84872;10612;243;160;338.898517579441;9
HHB169;HHB169B;21.0165999999999;105.84872;10562;268;110;191.184032172336;70
HHB169;HHB169C;21.0165999999999;105.84872;10562;333;240;81.4625619876555;26
HHB169;HHB169E;21.0165999999999;105.84872;10587;268;110;192.866720899033;80
HHB169;HHB169F;21.0165999999999;105.84872;10587;333;240;81.5299464951379;29
HHB169;HHB169H;21.0165999999999;105.84872;10612;268;110;205.107199528482;91
HHB169;HHB169I;21.0165999999999;105.84872;10612;333;240;81.3833758403054;32
HHB171;HHB171B;21.00988;105.86088;10562;269;60;66.1119253079175;128
HHB171;HHB171E;21.00988;105.86088;10587;269;60;65.0564700102683;125
HHB171;HHB171H;21.00988;105.86088;10612;269;60;52.6578469537875;119
HDD172;HDD172A;20.99771;105.84232;10562;15;10;313.479805929787;76
HDD172;HDD172B;20.99771;105.84232;10562;179;130;28.2222230205928;77
HDD172;HDD172C;20.99771;105.84232;10562;360;260;353.021705959534;22
HDD172;HDD172D;20.99771;105.84232;10587;15;10;337.603531955575;77
HDD172;HDD172E;20.99771;105.84232;10587;179;130;24.0461478717189;66
HDD172;HDD172F;20.99771;105.84232;10587;360;260;352.74794922593;28
HDD172;HDD172H;20.99771;105.84232;10612;179;130;23.9988579718741;84
HDD172;HDD172I;20.99771;105.84232;10612;360;260;353.426564700302;36
HHB173;HHB173A;21.0097;105.85197;10562;138;40;291.638341548009;33
HHB173;HHB173B;21.0097;105.85197;10562;271;200;342.284312976224;27
HHB173;HHB173C;21.0097;105.85197;10562;443;290;357.702208467896;55
HHB173;HHB173D;21.0097;105.85197;10587;138;40;290.972777044967;50
HHB173;HHB173E;21.0097;105.85197;10587;271;200;321.27832668149;30
HHB173;HHB173F;21.0097;105.85197;10587;443;290;357.712045953854;46
HHB173;HHB173G;21.0097;105.85197;10612;138;40;303.687711079479;33
HHB173;HHB173H;21.0097;105.85197;10612;271;200;315.790106726531;26
HHB173;HHB173I;21.0097;105.85197;10612;443;290;357.658716095511;51
HHB174;HHB174C;21.0110699999999;105.85616;10562;440;0;328.374210529399;153
HHB174;HHB174F;21.0110699999999;105.85616;10587;440;0;328.329054263321;150
HHB174;HHB174I;21.0110699999999;105.85616;10612;440;0;327.705876068766;124
HHB176;HHB176B;21.0043799999999;105.84684;10562;287;60;350.179735661878;88
HHB176;HHB176C;21.0043799999999;105.84684;10562;434;250;208.832936910469;26
HHB176;HHB176E;21.0043799999999;105.84684;10587;287;60;350.483233958806;93
HHB176;HHB176F;21.0043799999999;105.84684;10587;434;250;208.962296561705;28
HHB176;HHB176H;21.0043799999999;105.84684;10612;287;60;349.356492486462;121
HHB176;HHB176I;21.0043799999999;105.84684;10612;434;250;209.0612414581;31
HHB177;HHB177A;20.99765;105.84576;10562;35;50;194.406504077993;149
HHB177;HHB177D;20.99765;105.84576;10587;35;50;188.335218764678;154
HHB177;HHB177G;20.99765;105.84576;10612;35;50;176.346378366676;168
HHB178;HHB178A;21.0099099999999;105.84672;10562;18;20;86.653215785507;55
HHB178;HHB178B;21.0099099999999;105.84672;10562;289;210;344.479699996409;27
HHB178;HHB178C;21.0099099999999;105.84672;10562;315;300;20.8152717381051;144
HHB178;HHB178D;21.0099099999999;105.84672;10587;18;20;86.6756297835697;65
HHB178;HHB178E;21.0099099999999;105.84672;10587;289;210;345.545945469215;26
HHB178;HHB178F;21.0099099999999;105.84672;10587;315;300;20.853037821372;146
HHB178;HHB178G;21.0099099999999;105.84672;10612;18;20;86.61552949931;63
HHB178;HHB178H;21.0099099999999;105.84672;10612;289;210;357.383788299081;31
HHB178;HHB178I;21.0099099999999;105.84672;10612;315;300;20.7724613309234;183
HHB179;HHB179C;21.00414;105.84189;10562;371;240;30.8876217164615;24
HHB179;HHB179F;21.00414;105.84189;10587;371;240;30.9232266097292;20
HHB179;HHB179I;21.00414;105.84189;10612;371;240;30.882040307836;28
HHB182;HHB182B;21.0107;105.86668;10562;293;90;358.278807054953;59
HHB182;HHB182C;21.0107;105.86668;10562;354;220;18.7562182459295;98
HHB182;HHB182E;21.0107;105.86668;10587;293;90;235.821809503032;64
HHB182;HHB182F;21.0107;105.86668;10587;354;220;35.0534185080552;103
HHB182;HHB182H;21.0107;105.86668;10612;293;90;235.92605600413;65
HHB183;HHB183A;21.00281;105.8429;10562;128;30;42.3539578974993;30
HHB183;HHB183C;21.00281;105.8429;10562;375;270;77.1020634034941;71
HHB183;HHB183D;21.00281;105.8429;10587;128;30;42.7409836846056;33
HHB183;HHB183F;21.00281;105.8429;10587;375;270;79.4683268055258;74
HHB183;HHB183G;21.00281;105.8429;10612;128;30;43.337131988872;37
HHB183;HHB183I;21.00281;105.8429;10612;375;270;86.3943187815916;70
HHB184;HHB184G;21.01336;105.85744;10612;105;300;346.430870557966;11
HHB184;HHB184H;21.01336;105.85744;10612;241;130;5.89159124650811;6
HHB185;HHB185A;20.99544;105.87482;10562;90;50;14.7313920862026;10
HHB185;HHB185C;20.99544;105.87482;10562;310;240;256.053405673938;87
HHB185;HHB185D;20.99544;105.87482;10587;90;50;16.2847022544305;14
HHB185;HHB185F;20.99544;105.87482;10587;310;240;260.21110224978;89
HHB185;HHB185G;20.99544;105.87482;10612;90;50;11.5426868683672;11
HHB185;HHB185I;20.99544;105.87482;10612;310;240;70.6476012359364;105
HHB190;HHB190B;21.0053799999999;105.84778;10562;153;160;355.819277974632;36
HHB190;HHB190C;21.0053799999999;105.84778;10562;347;290;349.55679257018;40
HHB190;HHB190E;21.0053799999999;105.84778;10587;153;160;355.919013522089;35
HHB190;HHB190F;21.0053799999999;105.84778;10587;347;290;358.324459759962;46
HHB190;HHB190H;21.0053799999999;105.84778;10612;153;160;355.894108819294;47
HHB190;HHB190I;21.0053799999999;105.84778;10612;347;290;358.354898975574;42
HHB191;HHB191B;21.0081049999999;105.851893;10562;247;180;14.155958970977;47
HHB191;HHB191C;21.0081049999999;105.851893;10562;446;290;16.4891000146338;6
HHB191;HHB191E;21.0081049999999;105.851893;10587;247;180;14.2877677371456;58
HHB191;HHB191F;21.0081049999999;105.851893;10587;446;290;16.4311353124639;7
HHB191;HHB191H;21.0081049999999;105.851893;10612;247;180;14.2693375451795;56
HHB191;HHB191I;21.0081049999999;105.851893;10612;446;290;16.4570135117561;9
HHB192;HHB192A;20.9983699999999;105.8558;10562;141;40;146.888018302793;49
HHB192;HHB192B;20.9983699999999;105.8558;10562;280;150;158.55378375821;26
HHB192;HHB192C;20.9983699999999;105.8558;10562;395;280;22.2030138750054;10
HHB192;HHB192D;20.9983699999999;105.8558;10587;141;40;147.378012528588;53
HHB192;HHB192E;20.9983699999999;105.8558;10587;280;150;158.584250437952;23
HHB192;HHB192F;20.9983699999999;105.8558;10587;395;280;19.0745952793599;9
HHB192;HHB192G;20.9983699999999;105.8558;10612;141;40;150.702389113196;56
HHB192;HHB192H;20.9983699999999;105.8558;10612;280;150;158.572312999114;28
HHB192;HHB192I;20.9983699999999;105.8558;10612;395;280;19.0745952793599;9
HHB193;HHB193C;20.9947919999999;105.845237;10562;347;250;349.55679257018;40
HHB193;HHB193F;20.9947919999999;105.845237;10587;347;250;358.324459759962;46
HHB193;HHB193I;20.9947919999999;105.845237;10612;347;250;358.354898975574;42
HHB195;HHB195B;21.0034299999999;105.85272;10562;282;180;218.008772920605;228
HHB195;HHB195C;21.0034299999999;105.85272;10562;330;300;24.2881484232309;31
HHB195;HHB195E;21.0034299999999;105.85272;10587;282;180;213.045706586103;236
HHB195;HHB195F;21.0034299999999;105.85272;10587;330;300;23.8382659581817;38
HHB195;HHB195H;21.0034299999999;105.85272;10612;282;180;213.159337997252;252
HHB195;HHB195I;21.0034299999999;105.85272;10612;330;300;24.4894502991906;42
HHB196;HHB196C;20.99873;105.8681;10562;360;250;353.021705959534;22
HHB196;HHB196F;20.99873;105.8681;10587;360;250;352.74794922593;28
HHB196;HHB196I;20.99873;105.8681;10612;360;250;353.426564700302;36
HHB197;HHB197A;21.02037;105.84367;10562;33;30;25.2564799139573;17
HHB197;HHB197B;21.02037;105.84367;10562;203;100;21.0675315139615;58
HHB197;HHB197C;21.02037;105.84367;10562;433;220;54.8309884621282;19
HHB197;HHB197D;21.02037;105.84367;10587;33;30;23.3040781388971;19
HHB197;HHB197E;21.02037;105.84367;10587;203;100;20.6474999264457;76
HHB197;HHB197F;21.02037;105.84367;10587;433;220;54.9675865722583;23
HHB197;HHB197G;21.02037;105.84367;10612;33;30;26.3225086221418;17
HHB197;HHB197H;21.02037;105.84367;10612;203;100;20.5381217025214;93
HHB197;HHB197I;21.02037;105.84367;10612;433;220;54.9217761157266;22
HHB198;HHB198A;21.01941;105.845711;10562;26;330;77.6942950531149;42
HHB198;HHB198B;21.01941;105.845711;10562;246;85;7.50661831520509;29
HHB198;HHB198C;21.01941;105.845711;10562;346;195;38.4335755200189;67
HHB198;HHB198D;21.01941;105.845711;10587;26;330;111.252447880447;39
HHB198;HHB198E;21.01941;105.845711;10587;246;85;7.50771362024618;33
HHB198;HHB198F;21.01941;105.845711;10587;346;195;38.3011690362175;69
HHB198;HHB198G;21.01941;105.845711;10612;26;330;120.4287769495;45
HHB198;HHB198H;21.01941;105.845711;10612;246;85;7.3936673221201;38
HHB198;HHB198I;21.01941;105.845711;10612;346;195;37.9998553956689;73
HHB199;HHB199A;21.014623;105.859575;10562;30;40;8.73766355687362;129
HHB199;HHB199B;21.014623;105.859575;10562;290;170;33.1043862298384;30
HHB199;HHB199D;21.014623;105.859575;10587;30;40;8.73195580694142;128
HHB199;HHB199E;21.014623;105.859575;10587;290;170;33.8939436818006;28
HHB199;HHB199G;21.014623;105.859575;10612;30;40;8.70678874578954;145
HHB199;HHB199H;21.014623;105.859575;10612;290;170;33.914429757413;29
HHB201;HHB201B;21.01127;105.86068;10562;161;120;27.9311717324763;37
HHB201;HHB201C;21.01127;105.86068;10562;378;270;41.6611433250371;10
HHB201;HHB201E;21.01127;105.86068;10587;161;120;28.0415571383322;34
HHB201;HHB201F;21.01127;105.86068;10587;378;270;37.7680475750483;10
HHB201;HHB201H;21.01127;105.86068;10612;161;120;27.9908226627967;46
HHB201;HHB201I;21.01127;105.86068;10612;378;270;41.54122067806;9
HHB205;HHB205B;20.9943199999999;105.85761;10562;206;150;267.52092479432;167
HHB205;HHB205C;20.9943199999999;105.85761;10562;391;310;26.8538092359816;73
HHB205;HHB205E;20.9943199999999;105.85761;10587;206;150;266.838858223194;96
HHB205;HHB205F;20.9943199999999;105.85761;10587;391;310;26.8510039218131;84
HHB205;HHB205H;20.9943199999999;105.85761;10612;206;150;18.039663387615;63
HHB205;HHB205I;20.9943199999999;105.85761;10612;391;310;26.5881554277173;85
HHB206;HHB206A;20.9963299999999;105.86346;10562;10;0;64.3049237885747;12
HHB206;HHB206C;20.9963299999999;105.86346;10562;427;250;27.1503096484862;20
HHB206;HHB206D;20.9963299999999;105.86346;10587;10;0;44.7016296643624;17
HHB206;HHB206F;20.9963299999999;105.86346;10587;427;250;27.1671158254909;17
HHB206;HHB206G;20.9963299999999;105.86346;10612;10;0;45.6040547383751;17
HHB206;HHB206I;20.9963299999999;105.86346;10612;427;250;27.1251797749809;23
HHB208;HHB208A;21.0143699999999;105.86537;10562;69;50;313.105855487002;14
HHB208;HHB208B;21.0143699999999;105.86537;10562;195;170;44.0142248149018;43
HHB208;HHB208C;21.0143699999999;105.86537;10562;351;290;10.4867948192746;77
HHB208;HHB208D;21.0143699999999;105.86537;10587;69;50;336.180347297664;13
HHB208;HHB208E;21.0143699999999;105.86537;10587;195;170;43.8973967098819;46
HHB208;HHB208F;21.0143699999999;105.86537;10587;351;290;10.2949960385913;87
HHB208;HHB208G;21.0143699999999;105.86537;10612;69;50;313.068975904728;14
HHB208;HHB208H;21.0143699999999;105.86537;10612;195;170;43.9660555322212;46
HHB208;HHB208I;21.0143699999999;105.86537;10612;351;290;9.79506625120986;92
HHB210;HHB210C;21.00567;105.8544;10562;372;260;58.3107080913235;32
HHB210;HHB210F;21.00567;105.8544;10587;372;260;56.08806926983;34
HHB210;HHB210I;21.00567;105.8544;10612;372;260;59.2196797419051;34
HHB211;HHB211A;20.995404;105.85188;10562;135;90;124.146709939229;24
HHB211;HHB211B;20.995404;105.85188;10562;266;200;214.362544519348;7
HHB211;HHB211C;20.995404;105.85188;10562;356;340;142.124374110291;67
HHB211;HHB211D;20.995404;105.85188;10587;135;90;124.15850835074;31
HHB211;HHB211E;20.995404;105.85188;10587;266;200;213.92654862302;7
HHB211;HHB211F;20.995404;105.85188;10587;356;340;142.928950001081;89
HHB211;HHB211G;20.995404;105.85188;10612;135;90;124.724171528642;28
HHB211;HHB211H;20.995404;105.85188;10612;266;200;207.688829544816;7
HHB211;HHB211I;20.995404;105.85188;10612;356;340;142.833182428902;85
HHB212;HHB212B;21.0011919999999;105.868656;10562;244;160;21.3423585512142;36
HHB212;HHB212E;21.0011919999999;105.868656;10587;244;160;21.3954751385673;42
HHB212;HHB212H;21.0011919999999;105.868656;10612;244;160;18.2147381848494;37
HHB213;HHB213A;21.0068;105.86402;10562;140;80;40.2888914540644;90
HHB213;HHB213B;21.0068;105.86402;10562;262;150;355.431774444981;25
HHB213;HHB213C;21.0068;105.86402;10562;321;245;46.5870648473374;46
HHB213;HHB213D;21.0068;105.86402;10587;140;80;36.4996297958167;83
HHB213;HHB213E;21.0068;105.86402;10587;262;150;355.539130598972;15
HHB213;HHB213F;21.0068;105.86402;10587;321;245;57.4760012367012;49
HHB213;HHB213G;21.0068;105.86402;10612;140;80;36.3295885653107;100
HHB213;HHB213H;21.0068;105.86402;10612;262;150;355.581347283469;15
HHB213;HHB213I;21.0068;105.86402;10612;321;245;81.5794079389325;55
HHB214;HHB214A;21.00482;105.86173;10562;122;70;35.9943785055052;8
HHB214;HHB214D;21.00482;105.86173;10587;122;70;36.4161376022154;10
HHB214;HHB214G;21.00482;105.86173;10612;122;70;36.271931347056;12
HHB215;HHB215A;21.0070599999999;105.85925;10562;9;20;332.538026041167;26
HHB215;HHB215B;21.0070599999999;105.85925;10562;205;150;342.707306919372;23
HHB215;HHB215D;21.0070599999999;105.85925;10587;9;20;332.427488426013;28
HHB215;HHB215E;21.0070599999999;105.85925;10587;205;150;343.010623448847;28
HHB215;HHB215G;21.0070599999999;105.85925;10612;9;20;332.842357837569;34
HHB215;HHB215H;21.0070599999999;105.85925;10612;205;150;343.111648950883;26
HHB216;HHB216A;20.999547;105.872481;10562;134;0;21.2662987809049;11
HHB216;HHB216C;20.999547;105.872481;10562;345;200;24.7659249126168;31
HHB216;HHB216D;20.999547;105.872481;10587;134;0;17.7565045408729;7
HHB216;HHB216F;20.999547;105.872481;10587;345;200;3.93954215408023;28
HHB216;HHB216G;20.999547;105.872481;10612;134;0;17.3183706399738;10
HHB216;HHB216I;20.999547;105.872481;10612;345;200;13.9658096342062;31
HHB217;HHB217B;21.01203;105.866375;10562;290;85;33.1043862298384;30
HHB217;HHB217E;21.01203;105.866375;10587;290;85;33.8939436818006;28
HHB217;HHB217H;21.01203;105.866375;10612;290;85;33.914429757413;29
HHB218;HHB218A;20.9987399999999;105.86249;10562;77;90;37.6382908860713;55
HHB218;HHB218D;20.9987399999999;105.86249;10587;77;90;39.7017747394831;80
HHB218;HHB218G;20.9987399999999;105.86249;10612;77;90;37.8808345499078;71
HHB219;HHB219A;21.00147;105.85205;10562;134;50;21.2662987809049;11
HHB219;HHB219D;21.00147;105.85205;10587;134;50;17.7565045408729;7
HHB219;HHB219G;21.00147;105.85205;10612;134;50;17.3183706399738;10
HHB220;HHB220D;21.0092799999999;105.86259;10587;21;60;18.8616298043951;8
HHB220;HHB220G;21.0092799999999;105.86259;10612;21;60;18.6263538571894;7
HHB221;HHB221B;21.0134199999999;105.8522;10562;212;160;36.9782158129514;51
HHB221;HHB221E;21.0134199999999;105.8522;10587;212;160;35.9954639209069;31
HHB221;HHB221H;21.0134199999999;105.8522;10612;212;160;37.060068561303;38
HHB702;HHB702J;21.0015267799999;105.8757327;10562;478;0;185.0918357195;9
HHB702;HHB702M;21.0015267799999;105.8757327;10587;478;0;185.657746214669;10
HHB702;HHB702P;21.0015267799999;105.8757327;10612;478;0;66.1621589126322;8
HHC001;HHC001B;21.043642;105.723381;10562;228;180;350.643996055361;107
HHC001;HHC001C;21.043642;105.723381;10562;398;300;0.945949665569055;70
HHC001;HHC001E;21.043642;105.723381;10587;228;180;350.432689606826;130
HHC001;HHC001F;21.043642;105.723381;10587;398;300;0.684741563871585;10
HHC001;HHC001I;21.043642;105.723381;10612;398;300;0.764112300706096;11
HHC006;HHC006B;20.98965;105.72415;10562;157;160;341.34832583369;12
HHC006;HHC006E;20.98965;105.72415;10587;157;160;341.324030869322;19
HHC006;HHC006H;20.98965;105.72415;10612;157;160;341.207844232438;26
HHC007;HHC007A;20.9993399999999;105.72712;10562;33;65;7.25333773443381;7
HHC007;HHC007C;20.9993399999999;105.72712;10562;369;320;345.942399735498;50
HHC007;HHC007D;20.9993399999999;105.72712;10587;33;65;7.37976826021127;9
HHC007;HHC007F;20.9993399999999;105.72712;10587;369;320;345.983474706734;49
HHC007;HHC007G;20.9993399999999;105.72712;10612;33;65;5.58225906061563;6
HHC007;HHC007I;20.9993399999999;105.72712;10612;369;320;346.023324849675;52
HHC008;HHC008A;20.99688;105.73298;10562;35;120;334.799552261861;83
HHC008;HHC008D;20.99688;105.73298;10587;35;110;334.712542896458;83
HHC008;HHC008G;20.99688;105.73298;10612;35;110;334.846819412254;84
HHC011;HHC011I;21.0113799999999;105.72947;10612;430;270;3.16570348563537;7
HHC016;HHC016C;20.9914299999999;105.73202;10562;332;300;356.673775829563;81
HHC016;HHC016F;20.9914299999999;105.73202;10587;332;300;356.699351416222;72
HHC016;HHC016I;20.9914299999999;105.73202;10612;332;300;356.80555639371;53
HHC020;HHC020C;21.04582;105.71718;10562;446;290;16.4891000146338;6
HHC020;HHC020F;21.04582;105.71718;10587;446;290;16.4311353124639;7
HHC020;HHC020I;21.04582;105.71718;10612;446;290;16.4570135117561;9
HHC027;HHC027C;21.0615799999999;105.72733;10562;424;290;340.618442927062;29
HHC027;HHC027F;21.0615799999999;105.72733;10587;424;290;340.687193822399;54
HHC027;HHC027I;21.0615799999999;105.72733;10612;424;290;340.63835287461;48
HHC028;HHC028A;21.05234;105.72559;10562;111;40;351.499918233022;11
HHC028;HHC028C;21.05234;105.72559;10562;411;250;299.353162467994;21
HHC028;HHC028D;21.05234;105.72559;10587;111;40;351.458103215408;11
HHC028;HHC028F;21.05234;105.72559;10587;411;250;299.264224857199;18
HHC028;HHC028I;21.05234;105.72559;10612;411;250;299.398383035486;23
HHC029;HHC029A;21.00506;105.7317;10562;96;50;8.40122321230849;19
HHC029;HHC029B;21.00506;105.7317;10562;164;170;345.822860961725;26
HHC029;HHC029C;21.00506;105.7317;10562;382;270;336.931485625263;66
HHC029;HHC029D;21.00506;105.7317;10587;96;50;8.59679116037366;23
HHC029;HHC029E;21.00506;105.7317;10587;164;170;345.762415540945;31
HHC029;HHC029F;21.00506;105.7317;10587;382;270;331.532275435016;66
HHC029;HHC029G;21.00506;105.7317;10612;96;50;8.71239494984027;33
HHC029;HHC029H;21.00506;105.7317;10612;164;170;345.735546421298;32
HHC029;HHC029I;21.00506;105.7317;10612;382;270;327.040499259273;68
HHC033;HHC033A;20.996921;105.722975;10562;89;40;121.953007017522;18
HHC033;HHC033B;20.996921;105.722975;10562;285;170;54.5929465561755;54
HHC033;HHC033D;20.996921;105.722975;10587;89;40;121.972482462783;18
HHC033;HHC033E;20.996921;105.722975;10587;285;170;54.6447730927502;52
HHC035;HHC035A;21.0102699999999;105.74082;10562;10;0;64.3049237885747;12
HHC035;HHC035B;21.0102699999999;105.74082;10562;169;0;182.763163104918;59
HHC035;HHC035D;21.0102699999999;105.74082;10587;10;0;44.7016296643624;17
HHC035;HHC035E;21.0102699999999;105.74082;10587;169;0;182.934533737148;54
HHC035;HHC035G;21.0102699999999;105.74082;10612;10;0;45.6040547383751;17
HHC035;HHC035H;21.0102699999999;105.74082;10612;169;0;182.965180619065;72
HHC036;HHC036C;20.99718;105.71235;10562;375;0;334.90984128389;9
HHC036;HHC036F;20.99718;105.71235;10587;375;0;334.94843171529;10
HHC710;HHC710J;21.0028169999999;105.731989;10562;463;0;6.14083929580847;13
HHC710;HHC710M;21.0028169999999;105.731989;10587;463;0;6.1242057596329;11
HHC710;HHC710P;21.0028169999999;105.731989;10612;463;0;6.04686829014008;10
HHD003;HHD003D;20.95858;105.75716;10587;2;80;268.594946604433;10
HHD003;HHD003G;20.95858;105.75716;10612;2;80;269.982496154104;47
HHD004;HHD004C;20.9685799999999;105.77226;10562;306;250;352.392795865679;27
HHD004;HHD004F;20.9685799999999;105.77226;10587;306;250;352.155955882136;26
HHD004;HHD004I;20.9685799999999;105.77226;10612;306;250;351.92748775205;27
HHD007;HHD007C;20.976;105.78157;10562;408;320;333.976796561288;23
HHD007;HHD007F;20.976;105.78157;10587;408;320;333.932871302076;22
